,val_loss,val_categorical_accuracy,loss,categorical_accuracy
29,0.22412468079063627,0.6854804158210754,0.23969449341414945,0.6506038904190063
30,0.2190248461233245,0.6945282220840454,0.2358002323995937,0.6551873683929443
31,0.21760751803716025,0.6945282220840454,0.2313488697404918,0.6602663397789001
32,0.21418141718539926,0.6902197599411011,0.2291313245774729,0.6648498177528381
33,0.21422133098045984,0.6958207488059998,0.22794514443916766,0.6606999039649963
34,0.21252576489415434,0.7074536681175232,0.22449567173368376,0.6711056232452393
35,0.2072215959843662,0.7009909749031067,0.2226897299054112,0.6703623533248901
36,0.20653364145093495,0.7160706520080566,0.22142839618763432,0.6722205281257629
37,0.2056497016714679,0.708315372467041,0.21817827207062085,0.6779807806015015
38,0.20379365939233038,0.7117621898651123,0.21477510788930734,0.681882917881012
39,0.20239110932581955,0.7169323563575745,0.21380117394236237,0.6836172342300415
40,0.1991835263454252,0.7130547165870667,0.2094143652044266,0.6917312145233154
41,0.19930545799434185,0.7165015339851379,0.20803278189873978,0.6935893297195435
42,0.19689527195360926,0.7264110445976257,0.205915097986521,0.691978931427002
43,0.19405100101398098,0.7294269800186157,0.20506641757582486,0.6948280930519104
44,0.19587575106157196,0.7264110445976257,0.20367394776447958,0.6965624094009399
45,0.1991842453264528,0.7229642271995544,0.20500843135617938,0.6965004801750183
46,0.1938708240373267,0.7354588508605957,0.20303762050367627,0.6991638541221619
47,0.1918123968773418,0.7384747862815857,0.19960917785704843,0.7059770822525024
48,0.18835604273610645,0.7363205552101135,0.19772896306081253,0.7049241065979004
49,0.18941130882336032,0.7380439639091492,0.19535559072737166,0.7097553610801697
50,0.18894665274355146,0.7341663241386414,0.1940747914401439,0.7121709585189819
51,0.18862551326553026,0.7354588508605957,0.19291196737011432,0.7152059674263
52,0.18691599327656958,0.7401981949806213,0.1926462763971962,0.7130380868911743
53,0.18562663036088148,0.7371822595596313,0.19053042432654047,0.7173118591308594
54,0.18619589590364033,0.741921603679657,0.18896670508467162,0.7179931998252869
55,0.18334448689387906,0.7445066571235657,0.18752188113308235,0.7217714190483093
56,0.18331584499941933,0.7423524260520935,0.1866261198115443,0.7202849388122559
57,0.18096969007617897,0.7526928186416626,0.18587542089666773,0.7247444987297058
58,0.18337718687123722,0.7470917701721191,0.18213421657033588,0.7313719391822815
59,0.18326959572732449,0.7492460012435913,0.18172823637723923,0.7313719391822815
60,0.18049192263020408,0.7535545229911804,0.18125862310173013,0.7301951050758362
61,0.18079393025901583,0.7518311142921448,0.18056941642002625,0.7330442667007446
62,0.18237645137641165,0.7488151788711548,0.17994044903709955,0.7304428815841675
63,0.17950471552709737,0.7535545229911804,0.17792179388373267,0.736636757850647
64,0.18042832654383448,0.7544162273406982,0.17929976136081305,0.7325487732887268
65,0.17970546065933174,0.7565704584121704,0.17601248570404976,0.7378135919570923
66,0.1809019243551625,0.7565704584121704,0.17501695295096387,0.7393620610237122
67,0.180412324766318,0.7561395764350891,0.1744001288953506,0.7379993796348572
68,0.17798988914324176,0.7522619366645813,0.17420983542743407,0.7389284372329712
69,0.17898507333464092,0.7557087540626526,0.1725829445826913,0.7425828576087952
70,0.17683753122886023,0.7591555118560791,0.17093213070404858,0.7425828576087952
71,0.17665216761330763,0.7574321627616882,0.17051678015427155,0.7456797957420349
72,0.17865638952288362,0.7548470497131348,0.1711265843199647,0.7454939484596252
73,0.17776694893836975,0.7557087540626526,0.16908712808793713,0.7484050989151001
74,0.17608134945233664,0.7664799690246582,0.1695418684879546,0.7466088533401489
75,0.17739844508469105,0.7626023292541504,0.16751175172067442,0.7481573224067688
76,0.1771089910633034,0.7557087540626526,0.16670745606773454,0.7478476166725159
77,0.1765004957301749,0.7595863938331604,0.16693207421321643,0.7472901940345764
78,0.1760484938406282,0.7651874423027039,0.16506993426046823,0.7513781189918518
79,0.17733029421004984,0.758293867111206,0.16337325325301985,0.751935601234436
80,0.1751758505900701,0.7660490870475769,0.1651095402217194,0.74995356798172
81,0.17559600269628894,0.7591555118560791,0.16364757015771075,0.7545369863510132
82,0.1768693472776148,0.7630331516265869,0.16303396485598662,0.7544131278991699
83,0.175799242945181,0.7626023292541504,0.162044769690442,0.7568906545639038
84,0.17415333249502712,0.7669107913970947,0.16155302953048656,0.7571384310722351
85,0.17317628839777577,0.7699267268180847,0.1614473512167987,0.7547228336334229
86,0.1744082992275556,0.7634640336036682,0.16059062422323134,0.7585011124610901
87,0.1719489542560445,0.7712193131446838,0.16122693304900124,0.7601115107536316
88,0.17579001312454542,0.7621715068817139,0.1578584551929014,0.76296067237854
89,0.17577216236127746,0.764325737953186,0.1593251470697256,0.7585011124610901
90,0.17363104058636558,0.7656182646751404,0.1600536125244595,0.7588726878166199
91,0.17492156641350853,0.7626023292541504,0.1586223129816206,0.7598018050193787
92,0.17259610982404816,0.7690650820732117,0.15843745976274193,0.7610405683517456
93,0.17573001401291954,0.7638948559761047,0.1557545545013997,0.7656859755516052
94,0.1734142117202282,0.7699267268180847,0.15604750535233688,0.7649427056312561
95,0.172448527895742,0.7720810174942017,0.1568147649642507,0.7648188471794128
96,0.1751063581970003,0.7660490870475769,0.15539772284360742,0.7671725153923035
97,0.17456541520853838,0.7656182646751404,0.15387344301453693,0.7639516592025757
