,val_loss,val_categorical_accuracy,loss,categorical_accuracy
28,0.23393903796871504,0.6515287756919861,0.23787654379728754,0.6470367908477783
29,0.22944987813631693,0.6618704795837402,0.23342684037953967,0.6545307040214539
30,0.22843224265509182,0.6600719690322876,0.2317784229816184,0.6551551818847656
31,0.22739851371281677,0.6609712243080139,0.2298729297495171,0.656591534614563
32,0.22538217446870273,0.6600719690322876,0.22649572922189246,0.6628988981246948
33,0.2235529762175348,0.6609712243080139,0.2238838930316122,0.6631487011909485
34,0.22144235981007418,0.6636690497398376,0.22100086928356305,0.6665834188461304
35,0.21835965373449856,0.6717625856399536,0.21927736614179233,0.6693311929702759
36,0.21758504025638103,0.6668165326118469,0.21816257637715622,0.6725785136222839
37,0.21527530459894073,0.6848021745681763,0.21539701880673645,0.6745144724845886
38,0.21520017956693968,0.6780575513839722,0.21268455045143134,0.6787610054016113
39,0.21394410501751635,0.6807553768157959,0.20986147884559253,0.6863173842430115
40,0.21330528602831894,0.6879496574401855,0.21007272910341443,0.6819459199905396
41,0.21014056541025639,0.695593535900116,0.20794275874205728,0.6860051155090332
42,0.20647838442689842,0.6969424486160278,0.2046760328025686,0.691188395023346
43,0.20441430475976732,0.7045863270759583,0.2039588624427441,0.6909385919570923
44,0.2052843543804354,0.7000899314880371,0.20105899101778452,0.6979953646659851
45,0.20531594401432407,0.7023381590843201,0.20159799979609463,0.691188395023346
46,0.20258632053931555,0.7054855823516846,0.1992108741178814,0.6995565891265869
47,0.2015818821059333,0.7081834673881531,0.19651896325436977,0.7043651938438416
48,0.20274020772841242,0.7045863270759583,0.19648812443253552,0.7045525312423706
49,0.1987267511172427,0.7036870718002319,0.19329245656493152,0.7049272656440735
50,0.19947359110746118,0.7023381590843201,0.1928380692429222,0.7106725573539734
51,0.19937935223182043,0.7050359845161438,0.19112927584426675,0.7091737985610962
52,0.20041069140036902,0.7077338099479675,0.1897182125936855,0.710735023021698
53,0.19829337919751802,0.7063848972320557,0.18816759837828134,0.7159807682037354
54,0.19629438097278276,0.7090827226638794,0.18828929651513873,0.7113595008850098
55,0.19641102105379105,0.7104316353797913,0.18637493120234003,0.7168550491333008
56,0.19558316676153076,0.7176259160041809,0.186144841150215,0.717167317867279
57,0.19335311754710144,0.7198740839958191,0.18348853480026656,0.7215387225151062
58,0.1948951424823867,0.7176259160041809,0.18153963896184572,0.7250983715057373
59,0.19505104215608704,0.7176259160041809,0.18249162009700012,0.7201648950576782
60,0.19286214539574253,0.722122311592102,0.1813039837382999,0.7243489623069763
61,0.1930940287808577,0.7225719690322876,0.17947693553425578,0.7265971302986145
62,0.1926548139502605,0.7284172773361206,0.17839588585637303,0.7274090051651001
63,0.19361000984079307,0.7185251712799072,0.177414619257092,0.7289077639579773
64,0.19034664664003584,0.7266187071800232,0.17553311723317552,0.7337788343429565
65,0.19315017428663042,0.7171762585639954,0.17706198620760866,0.7283456921577454
66,0.18985506457587084,0.7257194519042969,0.17311002476059872,0.7349653244018555
67,0.1905452081312736,0.7243704795837402,0.174021947760827,0.7363392114639282
68,0.18670844203895992,0.7333633303642273,0.17193843637825001,0.7390245199203491
69,0.18994062083462873,0.7248201370239258,0.171952992500995,0.7381502389907837
70,0.18802017014887598,0.722122311592102,0.1719208934708782,0.7359020709991455
71,0.18620299941135776,0.7378597259521484,0.16966011129290218,0.7401486039161682
72,0.18615008600884014,0.7342625856399536,0.16947336997026982,0.7385873794555664
73,0.18459610765179,0.7315647602081299,0.16808788195664703,0.7431461811065674
74,0.18726286540428796,0.7284172773361206,0.16612398188575925,0.7455816864967346
75,0.18365089264180925,0.7311151027679443,0.1691826803705438,0.739399254322052
76,0.18786203633579943,0.7270683646202087,0.16825318551464044,0.7440204620361328
77,0.18494710781508023,0.7369604110717773,0.16533766096465202,0.744145393371582
78,0.1847071558650997,0.7387589812278748,0.16512800423288534,0.7447698712348938
79,0.18408105543090236,0.7306654453277588,0.16468457150247257,0.7464560270309448
80,0.185318597075012,0.7347122430801392,0.1643974079709986,0.7502029538154602
81,0.18546052794489595,0.7387589812278748,0.16368679401902814,0.7498282790184021
82,0.18336229047013652,0.7329136729240417,0.16178034010376383,0.7521389126777649
83,0.18494651714960733,0.7315647602081299,0.16286375949328596,0.7500156164169312
84,0.182028631783194,0.736061155796051,0.16068958676615253,0.7541996836662292
85,0.1850392205847634,0.7329136729240417,0.16024268721874524,0.7501404881477356
86,0.18057546392083168,0.7423561215400696,0.15984962424152924,0.7545744180679321
87,0.18271192018356588,0.7387589812278748,0.15944063533907352,0.7537001371383667
88,0.18409717517594495,0.7396582961082458,0.15844997996280316,0.7556985020637512
89,0.18158423052065903,0.7356114983558655,0.15808843836011624,0.7549490928649902
90,0.18433568895690972,0.7261690497398376,0.1588644406541063,0.752700924873352
91,0.18287070095539093,0.7423561215400696,0.15784957602973512,0.7533254027366638
92,0.18274087148408094,0.7396582961082458,0.15593144882161156,0.7586336135864258
93,0.18163231470518643,0.736061155796051,0.1559792895886031,0.7592580914497375
94,0.17889132723212242,0.7369604110717773,0.15647057605826337,0.7575095295906067
95,0.18113391391105121,0.7410072088241577,0.1554187862386581,0.7595078945159912
96,0.1813764131317536,0.7387589812278748,0.15467873523416725,0.7612564563751221
97,0.1796119525614712,0.7401078939437866,0.15573532732107895,0.7586336135864258
98,0.17832829078866375,0.7437050342559814,0.15505394800437297,0.7593830227851868
99,0.18007000432246262,0.7428057789802551,0.15312656847090117,0.7633797526359558
100,0.17895963001582357,0.7468525171279907,0.15422506039969536,0.7600699663162231
101,0.17940580969055495,0.7468525171279907,0.1533044740380977,0.7608193159103394
102,0.1807931082116233,0.7387589812278748,0.1513087776279732,0.7636920213699341
103,0.17962585244741705,0.7464028596878052,0.15103437657295007,0.7662523984909058
104,0.17936315346095297,0.744154691696167,0.14967576093353302,0.7688128352165222
105,0.17801573479341137,0.7468525171279907,0.1512192035233786,0.7658777236938477
106,0.17870716109044021,0.7464028596878052,0.14976070049723147,0.7657528519630432
107,0.18022596235904428,0.7446042895317078,0.15102822024360477,0.7668144702911377
108,0.18063741829246283,0.7486510872840881,0.14970628026386965,0.7694997787475586
109,0.1796342602206601,0.7437050342559814,0.14962616695363531,0.7696871161460876
110,0.18113059933400816,0.7432553768157959,0.14877330756234558,0.7678136229515076
111,0.17832519652114975,0.744154691696167,0.1489044140891831,0.7691251039505005
112,0.17931099122183192,0.7482014298439026,0.14872288337279213,0.7696871161460876
113,0.17963881387064853,0.741906464099884,0.14811820270339018,0.7708736658096313
114,0.17929046290616193,0.7446042895317078,0.14790152075144614,0.7707487940788269
115,0.1780410860147741,0.7504496574401855,0.14851586211458026,0.7710610032081604
