order, iteration, value
8 , 10 , 8.762509501860667e-05
9 , 10 , 2.3936726176867583e-05

0 , 11 , 0.8123344987005633
1 , 11 , 0.1380949471510174
2 , 11 , 0.03357812434199433
3 , 11 , 0.010572104926235849
4 , 11 , 0.0040404746408248165
5 , 11 , 0.0009088143307999206
6 , 11 , 0.0003377002219814387
7 , 11 , 8.334369056161639e-05
8 , 11 , 4.024243330852933e-05
9 , 11 , 9.74956271280925e-06

0 , 12 , 0.8383928308336592
1 , 12 , 0.12364772993792966
2 , 12 , 0.02680593884577199
3 , 12 , 0.007656886950098763
4 , 12 , 0.002712279492939954
5 , 12 , 0.0005378985616305477
6 , 12 , 0.0001836677034378063
7 , 12 , 4.044392647897009e-05
8 , 12 , 1.8374711654354713e-05
9 , 12 , 3.949036398890418e-06

0 , 13 , 0.8607892042950416
1 , 13 , 0.11014740152225942
2 , 13 , 0.02128932997790223
3 , 13 , 0.0055168913157702445
4 , 13 , 0.0018113937664612147
5 , 13 , 0.00031687291384489776
6 , 13 , 9.942832191008002e-05
7 , 13 , 1.953516398219561e-05
8 , 13 , 8.35039194407441e-06
9 , 13 , 1.5923308841437817e-06

0 , 14 , 0.8800355134538502
1 , 14 , 0.09771157961122422
2 , 14 , 0.016836723769201114
3 , 14 , 0.0039581441932572126
4 , 14 , 0.0012046522865894582
5 , 14 , 0.00018594549926025604
6 , 14 , 5.36213939113339e-05
7 , 14 , 9.399952784543251e-06
8 , 14 , 3.780158512850071e-06
9 , 14 , 6.396814091031484e-07

0 , 15 , 0.8965768180243411
1 , 15 , 0.08638174373634608
2 , 15 , 0.013269148137995694
3 , 15 , 0.0028298707298203387
4 , 15 , 0.0007983562540026184
5 , 15 , 0.00010876451912212768
6 , 15 , 2.8827785319989197e-05
7 , 15 , 4.508853186324928e-06
8 , 15 , 1.7057703915736392e-06
9 , 15 , 2.5618947408943246e-07

0 , 16 , 0.9107976467698653
1 , 16 , 0.07614803298377885
2 , 16 , 0.010427483027013932
3 , 16 , 0.002017342069369658
4 , 16 , 0.0005275613100535579
5 , 16 , 6.344837458648551e-05
6 , 16 , 1.5458368378956544e-05
7 , 16 , 2.1570915056663863e-06
8 , 16 , 7.676644787709244e-07
9 , 16 , 1.0234096888214075e-07

0 , 17 , 0.9230287659960996
1 , 17 , 0.06696739128851599
2 , 17 , 0.008174816829784054
3 , 17 , 0.001434635247695262
4 , 17 , 0.00034777442480228305
5 , 17 , 3.6929513576396314e-05
6 , 17 , 8.271475370976482e-06
7 , 17 , 1.029721081618141e-06
8 , 17 , 3.4470784223825266e-07
9 , 17 , 4.07952315237122e-08

0 , 18 , 0.9335538590524943
1 , 18 , 0.058776607734042495
2 , 18 , 0.006396028225401308
3 , 18 , 0.0010181802392969898
4 , 18 , 0.00022879177282223763
5 , 18 , 2.145364418789309e-05
6 , 18 , 4.417954722880889e-06
7 , 18 , 4.906496860911701e-07
8 , 18 , 1.5449472505504448e-07
9 , 18 , 1.6232620759517068e-08

0 , 19 , 0.9426157894817155
1 , 19 , 0.05150151527620455
2 , 19 , 0.0049959374797808155
3 , 19 , 0.0007213903787949375
4 , 19 , 0.0001502590657902864
5 , 19 , 1.244316144537388e-05
6 , 19 , 2.356147788514284e-06
7 , 19 , 2.3342621327840985e-07
8 , 19 , 6.913302310443551e-08
9 , 19 , 6.449243313691169e-09

0 , 20 , 0.9504222789159443
1 , 20 , 0.04506334480497584
2 , 20 , 0.0038968477781337867
3 , 20 , 0.0005103816721261673
4 , 20 , 9.854027602780862e-05
5 , 20 , 7.207236598097957e-06
6 , 20 , 1.2549567118512605e-06
7 , 20 , 1.1090665489275272e-07
8 , 20 , 3.089382659781615e-08
9 , 20 , 2.5590006034516912e-09

