,val_loss,val_categorical_accuracy,loss,categorical_accuracy
43,0.20749998175435597,0.6941564679145813,0.20260777763227228,0.7024681568145752
44,0.20519459433853626,0.6903864145278931,0.20229176897187479,0.7026528120040894
45,0.20654703179995218,0.6790763139724731,0.1997221902071723,0.7057302594184875
46,0.20539983424047628,0.6885014176368713,0.19651393162403183,0.712439239025116
47,0.20361406811409527,0.6927427053451538,0.19801426673006164,0.710346519947052
48,0.2039033350431257,0.696041464805603,0.1940225289744351,0.7157629132270813
49,0.20274482398397392,0.6969839930534363,0.19235498941109586,0.7199482917785645
50,0.20140229610519278,0.6983977556228638,0.19310894372906137,0.7171785831451416
51,0.20067425134281316,0.693213939666748,0.1892721062533469,0.7179787158966064
52,0.20190888363867998,0.6936851739883423,0.18895873813172104,0.7197021245956421
53,0.2012316770851612,0.7007539868354797,0.18778724286690532,0.7219794392585754
54,0.1999395400699642,0.7035815119743347,0.18696194454261908,0.7230873107910156
55,0.19988467751277816,0.6918001770973206,0.18586350679986563,0.7235797643661499
56,0.20143903740164307,0.6955702304840088,0.18412167134256702,0.7294269800186157
57,0.19967680145055056,0.7054665684700012,0.18264503244001404,0.7276419997215271
58,0.19925873850782713,0.7002827525138855,0.1815596004071914,0.7334277033805847
59,0.19821016593939728,0.7002827525138855,0.18034985007740292,0.7286883592605591
60,0.19995597149762842,0.7021677494049072,0.17908296644275368,0.7339816689491272
61,0.19657611205346054,0.7035815119743347,0.17758391024508025,0.7363205552101135
62,0.19802675975693596,0.7082940340042114,0.17837521740099188,0.7349048852920532
63,0.19619316938850614,0.7026390433311462,0.17664681428034787,0.7379208207130432
64,0.19629630808615023,0.7092365622520447,0.17743912671983478,0.7382901310920715
65,0.19707630057301787,0.7134778499603271,0.17521131864708403,0.7421677708625793
66,0.19408500929259592,0.7120640873908997,0.17276209355755287,0.7416753768920898
67,0.19623287549863258,0.7115928530693054,0.1739975517328549,0.739828884601593
68,0.19226563007881245,0.7172479033470154,0.1716289880424149,0.744937539100647
69,0.195604981854558,0.704524040222168,0.17160925972956442,0.7447528839111328
70,0.196172206559115,0.7092365622520447,0.17097616152977754,0.7456145882606506
71,0.19400774935881296,0.7144203782081604,0.16850954765387674,0.748938262462616
72,0.1926307368816601,0.7111215591430664,0.1694270286105367,0.7497999668121338
73,0.19390239245775673,0.7167766094207764,0.16912418277013913,0.7502307891845703
74,0.1920664001049267,0.7115928530693054,0.16669557629366638,0.7513387203216553
75,0.19021713423232237,0.7200754284858704,0.16676377125172748,0.7510309815406799
76,0.19334342723919284,0.7186616659164429,0.1653781610397482,0.7523235082626343
77,0.19349385829021534,0.7139490842819214,0.1665398158103581,0.7515848875045776
78,0.1925281515965859,0.7191329002380371,0.16492154880651372,0.7554010152816772
79,0.19139505467481083,0.7106503248214722,0.16442635116487625,0.7557703256607056
80,0.19185798791133696,0.7233741879463196,0.16416474162295402,0.7557703256607056
81,0.1903138202097681,0.7233741879463196,0.16245677328039063,0.7563242316246033
82,0.19206993654370308,0.7163053750991821,0.1612323339100883,0.7606942653656006
83,0.19208453885383076,0.7196041345596313,0.1607582982290875,0.7594633102416992
84,0.1920623362271322,0.7238454222679138,0.16102625741788992,0.7580476403236389
85,0.19055488084753355,0.7229028940200806,0.16106889070022717,0.7590939998626709
