,val_loss,val_categorical_accuracy,loss,categorical_accuracy
30,0.20221325548158753,0.7027877569198608,0.19019772698403348,0.7102354168891907
31,0.20076917422314486,0.7068345546722412,0.18767953905545676,0.7141697406768799
32,0.20241771969530317,0.7135791182518005,0.18522736232860287,0.7180415987968445
33,0.197666235268116,0.7068345546722412,0.1839230140678496,0.7197901606559753
34,0.1999467814134227,0.7140287756919861,0.17982117363468933,0.7244114279747009
35,0.1951339745687114,0.7090827226638794,0.17852219699223051,0.7261599898338318
36,0.19452426354918215,0.7099820375442505,0.1773152088105914,0.7297820448875427
37,0.1984710670593712,0.7185251712799072,0.17428771836366577,0.7296571731567383
38,0.1897310538010465,0.7131295204162598,0.1727462940418673,0.7370261549949646
39,0.19373800108830133,0.7140287756919861,0.1701628418690838,0.7406482100486755
40,0.19177227632866967,0.730215847492218,0.16842553929495718,0.7408355474472046
41,0.19196158626841175,0.7194244861602783,0.1665850303065871,0.7456441521644592
42,0.19124146923422813,0.7270683646202087,0.1665938926544114,0.7440204620361328
43,0.18976044303013218,0.7293165326118469,0.16420288344204662,0.7483919262886047
44,0.1887268912461069,0.7356114983558655,0.16408078911393997,0.7458314895629883
45,0.1892349146720436,0.7396582961082458,0.16035333610040398,0.7522637844085693
46,0.18680581119325426,0.7324640154838562,0.16059724185542157,0.7561356425285339
47,0.18499165814783838,0.7369604110717773,0.1580082099339943,0.7548866271972656
48,0.18819384090602398,0.730215847492218,0.157231878901541,0.755386233329773
49,0.18557195655173725,0.7324640154838562,0.1567800623979493,0.7623181343078613
50,0.19326482651134333,0.736061155796051,0.15455525782209611,0.7633172869682312
51,0.18838719547622734,0.7342625856399536,0.15498726829709744,0.7602573037147522
52,0.18585919423235786,0.7387589812278748,0.1521422530380869,0.7687503695487976
53,0.18858061648077434,0.7401078939437866,0.1507967883654734,0.7660025954246521
54,0.18502765604191357,0.7428057789802551,0.15037013191302775,0.766377329826355
55,0.18864266636470953,0.741906464099884,0.1493744427419227,0.7699993848800659
56,0.18611795041296217,0.7428057789802551,0.1484289606480966,0.7674389481544495
57,0.18438325367040104,0.747751772403717,0.14599287417154067,0.7729969620704651
58,0.18401679106884533,0.747751772403717,0.146013648849231,0.7742459177970886
59,0.18636057091255984,0.7526978254318237,0.14568302848122336,0.772060215473175
60,0.184542379135059,0.7531474828720093,0.14617035483477614,0.770374059677124
61,0.18401425373223093,0.7526978254318237,0.14371419484495174,0.7763067483901978
62,0.18597607283542553,0.7517985701560974,0.1441454449337226,0.7779929041862488
63,0.18459852878004313,0.747751772403717,0.14367644304755647,0.7749953269958496
64,0.18819465074274275,0.7428057789802551,0.14360438203328682,0.7773059606552124
65,0.1895981677290466,0.7342625856399536,0.14185736795129042,0.7792418599128723
66,0.18688588082376453,0.7526978254318237,0.13999376046975612,0.7816773653030396
67,0.18437547309117186,0.7612410187721252,0.14050919690681068,0.7809280157089233
68,0.18511546651522318,0.7468525171279907,0.14120133832214848,0.7763692140579224
69,0.18685595515287584,0.7549460530281067,0.13976811591108798,0.7823019027709961
70,0.18169188499450684,0.7562949657440186,0.13913176413404613,0.7819896340370178
71,0.18570063107957444,0.7549460530281067,0.13805649308819073,0.7836133241653442
72,0.1844962081975407,0.7526978254318237,0.136641928256147,0.784987211227417
73,0.1846704984911614,0.7540467381477356,0.1359691891392229,0.7874227166175842
74,0.18332891859528092,0.7621402740478516,0.13580611981304266,0.785923957824707
75,0.18502285424619913,0.7562949657440186,0.13519330889634465,0.7872353792190552
76,0.18295195284816954,0.7571942210197449,0.13586389703359528,0.7872353792190552
77,0.18529771040711138,0.7544963955879211,0.13454497493656256,0.7888590693473816
78,0.1850577068204681,0.758093535900116,0.13377608744641067,0.7900455594062805
79,0.18384577944460842,0.758093535900116,0.133327508367333,0.7910447716712952
80,0.18557260288960403,0.7567446231842041,0.13267584186297632,0.7944170236587524
