,val_loss,val_categorical_accuracy,loss,categorical_accuracy
35,0.19272883298496404,0.7305836081504822,0.17969780141421457,0.7299743890762329
36,0.19044711109664705,0.7292672395706177,0.17562554009523787,0.734594464302063
37,0.18940885220136908,0.7402369379997253,0.173159887373683,0.7350315451622009
38,0.19138416916959816,0.7349714636802673,0.1700035430373175,0.7410876154899597
39,0.1901873190783792,0.7406757473945618,0.16769024838689758,0.7448960542678833
40,0.18611664863096344,0.7362878322601318,0.16738875070402745,0.7451457977294922
41,0.18618045416143206,0.7450636029243469,0.16522270742906883,0.7456452250480652
42,0.18800320248636934,0.7376042008399963,0.16260072973229198,0.7523256540298462
43,0.1875352199292845,0.7389205694198608,0.16145857105495431,0.7531996965408325
44,0.18434196731282604,0.7433084845542908,0.16133240825338327,0.7525753974914551
45,0.18380256100661224,0.7507678866386414,0.159374704385699,0.7564463019371033
46,0.18355378394739497,0.7503290772438049,0.15867329098784877,0.7534494400024414
47,0.1796513745147321,0.7573497295379639,0.15631916075061433,0.7590060830116272
48,0.18413756560120317,0.7512066960334778,0.15606079157809966,0.7585690021514893
49,0.1815645850987898,0.7586660981178284,0.15409881001699113,0.763251543045044
50,0.1823311381869846,0.7551557421684265,0.15533981732876875,0.7616906762123108
51,0.1796555376301209,0.7612988352775574,0.1529572062312143,0.7660610675811768
52,0.18005124396748012,0.7547169923782349,0.15051870776907258,0.767871618270874
53,0.18112743625210392,0.7639315724372864,0.15137447980729488,0.7668727040290833
54,0.18053382366067833,0.7604212164878845,0.15036012376603403,0.7688705921173096
55,0.17836401311473715,0.7665643095970154,0.14802584526213733,0.7710557579994202
56,0.17926270825167498,0.7674418687820435,0.14775749992417253,0.770431399345398
57,0.1768531259149313,0.7612988352775574,0.14698680219325153,0.7732409238815308
58,0.1774805210944679,0.7621763944625854,0.1452549848955846,0.7736155390739441
59,0.1779868777634369,0.7674418687820435,0.14455458190542436,0.7741150259971619
60,0.17809774105747542,0.760860025882721,0.1450662637063166,0.7752388119697571
61,0.1784798079687688,0.7648091316223145,0.1427449309248698,0.7798588871955872
62,0.17873198942591748,0.7700746059417725,0.1432932483790656,0.7778609991073608
63,0.17676129574990934,0.769635796546936,0.14255419360260246,0.7797340154647827
64,0.1772281608233849,0.7806055545806885,0.14155505853797137,0.7808578610420227
65,0.175234102540546,0.774023711681366,0.14069507266634065,0.7824811339378357
66,0.1794294978802403,0.768758237361908,0.13985635216528247,0.7816694974899292
67,0.1760461881963743,0.7823606729507446,0.1395383490610264,0.7807329893112183
68,0.17961316648870707,0.769635796546936,0.13890738969322722,0.7841044068336487
69,0.17768027550644344,0.7757788300514221,0.13869356530398247,0.7857276797294617
70,0.1746021844446659,0.774023711681366,0.13851291294625626,0.7871012091636658
71,0.17556521224064958,0.7735849022865295,0.1359952250458742,0.7885372042655945
72,0.1767499152984884,0.776656448841095,0.13620673759063714,0.7890990972518921
73,0.17881299720870125,0.769635796546936,0.13615893066047208,0.7840419411659241
74,0.17517579843600592,0.7779728174209595,0.13435825774733257,0.790035605430603
75,0.1747430164573921,0.7779728174209595,0.1351557313188498,0.7867265939712524
76,0.17882352601736784,0.7727073431015015,0.134487752519224,0.7886620759963989
77,0.1761861482842101,0.7753400802612305,0.13291356622760475,0.7892863750457764
78,0.1757806291182836,0.7823606729507446,0.13354062235991473,0.7913466691970825
79,0.17862536592615974,0.7700746059417725,0.13345863989631648,0.7885996103286743
80,0.17626291989452308,0.777534008026123,0.13284996512673589,0.7917837500572205
