,val_loss,val_categorical_accuracy,loss,categorical_accuracy
35,0.19419490618424284,0.7130066156387329,0.17726831208811447,0.7374284267425537
36,0.19386436324566603,0.7101790904998779,0.1746250310021898,0.737859308719635
37,0.194602293583254,0.7101790904998779,0.173302650981741,0.7422909140586853
38,0.19393887163864243,0.7078227996826172,0.17056542978044084,0.7466609477996826
39,0.19317449401650164,0.707351565361023,0.16968703800039328,0.7480150461196899
40,0.19137716024286217,0.7148916125297546,0.16761387052684434,0.748876690864563
41,0.19022779301222828,0.7233741879463196,0.1671857355464353,0.7503539323806763
42,0.1916640249805318,0.7158341407775879,0.16521948832179248,0.7512771487236023
43,0.19220713960627714,0.7172479033470154,0.16363724212165878,0.7564473152160645
44,0.18712449736065334,0.7285579442977905,0.1620326185297118,0.7587862610816956
45,0.18802802388866743,0.7233741879463196,0.15975745730543797,0.7612482309341431
46,0.18961373385455874,0.7247879505157471,0.1584185247305825,0.7634640336036682
47,0.18613496619380182,0.729971706867218,0.15782367744346854,0.7640179991722107
48,0.18618698852757612,0.7318567633628845,0.1560968399754626,0.7635871171951294
49,0.1862647422692842,0.7233741879463196,0.15592932567118184,0.7654336094856262
50,0.18819098878237936,0.7205466628074646,0.1554823665633032,0.7667261362075806
51,0.19052871813376746,0.727615475654602,0.15299723219317882,0.7677724957466125
52,0.18582274609555802,0.7309142351150513,0.1530515928513448,0.773373544216156
53,0.18507940415292978,0.7318567633628845,0.1506401062335657,0.7717732787132263
54,0.18662524057759178,0.7313854694366455,0.14939999228468526,0.7731273174285889
55,0.18576298053893778,0.7342129945755005,0.15095813447248793,0.7726349234580994
56,0.18888071251826155,0.7219604253768921,0.1484851843931458,0.7752200365066528
57,0.1862648306414485,0.7233741879463196,0.1475423446786498,0.7766357064247131
58,0.1854798301226563,0.727144181728363,0.14704809037475247,0.7811288237571716
59,0.18461442780163553,0.732799232006073,0.14548084151603488,0.7792823314666748
60,0.1868510078638792,0.7323279976844788,0.14535393381837328,0.7796516418457031
61,0.18547678800920644,0.7365692853927612,0.14452588687772336,0.7811903953552246
62,0.18460832629352808,0.7393968105316162,0.14312531513423316,0.7819289565086365
63,0.18482467625290155,0.7398680448532104,0.14329307187687268,0.7811288237571716
64,0.18457404182602963,0.7370405197143555,0.14425747754722246,0.7806980013847351
65,0.18682095035910606,0.7398680448532104,0.14100217127163892,0.7851295471191406
66,0.1843848405405879,0.7426955699920654,0.14123819410624242,0.7867298722267151
67,0.18740026425156328,0.733270525932312,0.14026880134706912,0.7829137444496155
68,0.18845055169529384,0.7455230951309204,0.13829004225641373,0.7901151180267334
69,0.18609116329914993,0.7445805668830872,0.13924039433537264,0.786483645439148
70,0.1861547458296021,0.7412818074226379,0.13757807910147862,0.7875300049781799
71,0.18747487095081145,0.7431668043136597,0.1394416145950909,0.7852526903152466
72,0.1877531666929523,0.7417530417442322,0.1372824317882419,0.7915307283401489
73,0.1895374014145798,0.7408105731010437,0.1373558529310311,0.7903612852096558
74,0.18739616301738554,0.7488218545913696,0.13495949934063692,0.7933772206306458
75,0.18653803401523167,0.7426955699920654,0.13574142966110245,0.7940542697906494
76,0.18751134206023481,0.7436380982398987,0.13476433952453107,0.7917769551277161
