,val_loss,val_categorical_accuracy,loss,categorical_accuracy
36,0.08862888243877226,0.8744349479675293,0.05987919378186403,0.9020224213600159
37,0.08993017471705873,0.8749372363090515,0.05610000207033671,0.9078825116157532
38,0.08692142698499891,0.8814666271209717,0.05549963448093578,0.9095261693000793
39,0.08480730202669899,0.8769462704658508,0.05319818493582514,0.9123847484588623
40,0.08243297971785069,0.8854846954345703,0.05295007095005908,0.9143857359886169
41,0.08044513190786044,0.889502763748169,0.049290491187054176,0.9206746220588684
42,0.08132564178150561,0.8869914412498474,0.048685661564938164,0.9222468137741089
43,0.0796481406626602,0.8849824070930481,0.048427088789848,0.9206746220588684
44,0.07724526229624946,0.8975389003753662,0.04667266919516881,0.9251053929328918
45,0.07802832902719577,0.8925163149833679,0.04556856272381403,0.9263203144073486
46,0.07762488484796551,0.8965343832969666,0.047826174952148685,0.9215322136878967
47,0.07695315002153318,0.9015570282936096,0.04487754012505881,0.9296076893806458
48,0.0748108349637025,0.8950276374816895,0.04184568760246627,0.9335381984710693
49,0.07558316163097818,0.9040682911872864,0.04054072179754261,0.9348959922790527
50,0.07326142583042383,0.9020592570304871,0.04022262373151397,0.9341813921928406
51,0.0736448634415865,0.90055251121521,0.03792125662869733,0.9383262991905212
52,0.07592224324535993,0.9045705795288086,0.03825816882796321,0.9388980269432068
53,0.0693873364944011,0.9146157503128052,0.0378338472288205,0.9396126866340637
54,0.07223999148441686,0.9020592570304871,0.03619001556570704,0.9441863894462585
55,0.07250431332633728,0.908086359500885,0.036121876805417036,0.9434717297554016
56,0.07073052015362515,0.9146157503128052,0.03364747136338014,0.9487600922584534
57,0.07136972527951002,0.908086359500885,0.03375785627214628,0.947688102722168
58,0.06833629056604372,0.916122555732727,0.03376080881502376,0.9475452303886414
59,0.07100094691850245,0.9090909361839294,0.0324442941481947,0.9497606158256531
60,0.06934868945326242,0.9136112332344055,0.03148919895103591,0.9501893520355225
61,0.07228018384840754,0.9090909361839294,0.031006091278002197,0.9508325457572937
62,0.06797422732536991,0.916122555732727,0.030221069365990137,0.9524762630462646
63,0.07028285620941056,0.9131090044975281,0.029464031072708927,0.9525477290153503
64,0.07121508346042699,0.916122555732727,0.02938638222238174,0.9550489783287048
65,0.07178763429530793,0.9110999703407288,0.028765073517271183,0.9531193971633911
66,0.07042003335017297,0.9090909361839294,0.028002738567960005,0.9556206464767456
67,0.0729094067743669,0.9141135215759277,0.02632509319943637,0.9611948728561401
68,0.06701193387723631,0.9216474294662476,0.02702281259648178,0.9573358297348022
69,0.06982621798912685,0.922149658203125,0.025260063556387373,0.9604802131652832
70,0.06867127756898601,0.9206429123878479,0.026256179899021452,0.9609090089797974
71,0.07239863923233417,0.922149658203125,0.02574138262901794,0.9609804749488831
72,0.07265182628503276,0.9186338782310486,0.025762983133074027,0.9606231451034546
73,0.06812977092340589,0.9246609807014465,0.024560680228245,0.9623383283615112
74,0.07363139082574183,0.9136112332344055,0.02362208954047544,0.9641249179840088
75,0.07168013173052007,0.9226519465446472,0.02268250773959009,0.9650539755821228
76,0.06931069557968941,0.9196383953094482,0.02346112232346073,0.963839054107666
77,0.06786802227401899,0.9211451411247253,0.022649851042350292,0.9646966457366943
78,0.07360911788418889,0.9201406240463257,0.022270872760122355,0.9654113054275513
