,val_loss,val_categorical_accuracy,loss,categorical_accuracy
66,0.10702283307909966,0.838272213935852,0.09018072750964183,0.8415636420249939
67,0.10806539033850034,0.8407835364341736,0.08864203203660934,0.8470664024353027
68,0.10811428911983967,0.8337518572807312,0.08864955043810394,0.8450654149055481
69,0.1105305003002286,0.8387745022773743,0.08817493046078051,0.8457800149917603
70,0.10591711269484626,0.8483174443244934,0.08749459178109649,0.84678053855896
71,0.1058040051203635,0.8478151559829712,0.08722138714060011,0.8499964475631714
72,0.10987906840940316,0.836765468120575,0.08660374565616898,0.8488529920578003
73,0.10773333575990465,0.8463084101676941,0.08726391034281772,0.8464946746826172
74,0.10331160688979758,0.8468106389045715,0.0874413197838035,0.8466376066207886
75,0.10535829048603773,0.8453038930892944,0.08379048592017102,0.8516401052474976
76,0.10700369450367159,0.8448016047477722,0.08564973528323909,0.8484956622123718
77,0.10639116840644015,0.8448016047477722,0.08593241661315851,0.8506395816802979
78,0.10877206600788566,0.8397790193557739,0.08493996069954318,0.8520689010620117
79,0.10965998812268178,0.8402812480926514,0.08363757485693152,0.8527835607528687
80,0.10689371834612554,0.8448016047477722,0.08411639922927962,0.8512113094329834
81,0.10632061430563529,0.8432947993278503,0.08455576747655869,0.8545701503753662
82,0.10735993635737234,0.8417880535125732,0.08376315569600805,0.8509969115257263
83,0.10666313239683707,0.8432947993278503,0.08252847171112483,0.8547130823135376
84,0.10603185867269833,0.8387745022773743,0.0825982627793852,0.8554991483688354
