,val_loss,val_categorical_accuracy,loss,categorical_accuracy
61,0.12183195430164535,0.8086150288581848,0.09258465401887186,0.8434929251670837
62,0.12078831375886996,0.8140676021575928,0.09236932914748258,0.8444069623947144
63,0.12165212739879887,0.8102508187294006,0.09169208611041425,0.8434226512908936
64,0.12194254337292579,0.8113413453102112,0.09074269005432431,0.8458130955696106
65,0.12255597088692917,0.8097055554389954,0.09211700909546477,0.8449693918228149
66,0.12120790407061577,0.8080697655677795,0.08966122557346529,0.8495394587516785
67,0.1207686099741194,0.8189749121665955,0.08967956678993382,0.8453912734985352
68,0.1204981164385875,0.8195201754570007,0.08868499702439006,0.8485551476478577
69,0.12089104929731952,0.8151581287384033,0.08954703991886655,0.8489066958427429
70,0.120252951565716,0.8107960820198059,0.087760353431459,0.8508753180503845
71,0.12069177280904518,0.8217012286186218,0.08744974640518309,0.8496097922325134
72,0.12175053032115102,0.8129770755767822,0.08703188555455019,0.852984607219696
73,0.12140277126390073,0.8140676021575928,0.08611996421818677,0.8551641702651978
74,0.11923609389406112,0.8195201754570007,0.08569537036916013,0.8547423481941223
75,0.12024200443799297,0.8233369588851929,0.08415946203169851,0.8557969331741333
76,0.12019366056968768,0.8211559653282166,0.08507329670955306,0.8524924516677856
77,0.11844761426457101,0.8222464323043823,0.08497197509342032,0.8549532294273376
78,0.12291381414979696,0.8129770755767822,0.08411018279465762,0.8529142737388611
79,0.1210301143841611,0.8178843855857849,0.083964659423814,0.8562188148498535
80,0.12161204731091857,0.8140676021575928,0.08227184602600549,0.8599451780319214
81,0.12291421860249506,0.8069792985916138,0.0834786974099785,0.8564297556877136
82,0.12053272029798892,0.8217012286186218,0.08328663573964783,0.856640636920929
83,0.12165140034630895,0.8249727487564087,0.08340436036849445,0.8586093187332153
84,0.12053794077494079,0.8097055554389954,0.08240788908520706,0.8602263927459717
85,0.12279274402600196,0.8178843855857849,0.08088425796464262,0.8601560592651367
86,0.12115090407638086,0.8211559653282166,0.08274844924186765,0.8591014742851257
87,0.1185668542360266,0.8249727487564087,0.08113454153444692,0.8621950149536133
