seed: 45234, iteration: 0 ,accuracy 0.4915405164737311
seed: 9, iteration: 14 ,accuracy 0.4741076954817413
seed: 9, iteration: 15 ,accuracy 0.4741076954817413
seed: 9, iteration: 16 ,accuracy 0.4741076954817413
seed: 9, iteration: 17 ,accuracy 0.4741076954817413
seed: 9, iteration: 18 ,accuracy 0.4741076954817413
seed: 9, iteration: 19 ,accuracy 0.4741076954817413
seed: 9, iteration: 20 ,accuracy 0.4741076954817413
seed9 ,MAX 0.48772436558696103
seed: 12, iteration: 0 ,accuracy 0.4819226750261233
seed: 12, iteration: 1 ,accuracy 0.4789968652037618
seed: 12, iteration: 2 ,accuracy 0.4779519331243469
seed: 12, iteration: 3 ,accuracy 0.48443051201671894
seed: 12, iteration: 4 ,accuracy 0.4856844305120167
seed: 12, iteration: 5 ,accuracy 0.4812957157784744
seed: 12, iteration: 6 ,accuracy 0.47962382445141066
seed: 12, iteration: 7 ,accuracy 0.47836990595611284
seed: 12, iteration: 8 ,accuracy 0.4766980146290491
seed: 12, iteration: 9 ,accuracy 0.4766980146290491
seed: 12, iteration: 10 ,accuracy 0.47648902821316613
seed: 12, iteration: 11 ,accuracy 0.47648902821316613
seed: 12, iteration: 12 ,accuracy 0.47648902821316613
seed: 12, iteration: 13 ,accuracy 0.47648902821316613
seed: 12, iteration: 14 ,accuracy 0.47648902821316613
seed: 12, iteration: 15 ,accuracy 0.47648902821316613
seed: 12, iteration: 16 ,accuracy 0.47648902821316613
seed: 12, iteration: 17 ,accuracy 0.47648902821316613
seed: 12, iteration: 18 ,accuracy 0.47648902821316613
seed: 12, iteration: 19 ,accuracy 0.47648902821316613
seed: 12, iteration: 20 ,accuracy 0.47648902821316613
seed12 ,MAX 0.4856844305120167
seed: 15, iteration: 0 ,accuracy 0.4787803873094355
seed: 15, iteration: 1 ,accuracy 0.4791924186238154
seed: 15, iteration: 2 ,accuracy 0.48290070045323447
seed: 15, iteration: 3 ,accuracy 0.48825710754017304
seed: 15, iteration: 4 ,accuracy 0.49134734239802225
seed: 15, iteration: 5 ,accuracy 0.4859909353110836
seed: 15, iteration: 6 ,accuracy 0.48702101359703337
seed: 15, iteration: 7 ,accuracy 0.4853728883395138
seed: 15, iteration: 8 ,accuracy 0.48434281005356405
seed: 15, iteration: 9 ,accuracy 0.484548825710754
seed: 15, iteration: 10 ,accuracy 0.484548825710754
seed: 15, iteration: 11 ,accuracy 0.484548825710754
seed: 15, iteration: 12 ,accuracy 0.484548825710754
seed: 15, iteration: 13 ,accuracy 0.484548825710754
seed: 15, iteration: 14 ,accuracy 0.484548825710754
seed: 15, iteration: 15 ,accuracy 0.484548825710754
seed: 15, iteration: 16 ,accuracy 0.484548825710754
seed: 15, iteration: 17 ,accuracy 0.484548825710754
seed: 15, iteration: 18 ,accuracy 0.484548825710754
seed: 15, iteration: 19 ,accuracy 0.484548825710754
seed: 15, iteration: 20 ,accuracy 0.484548825710754
seed15 ,MAX 0.49134734239802225
